iter	F1:use_weights=true	Logloss:use_weights=true
4532	0.6478841367	0.02604063937
4533	0.6480371083	0.02604082621
4534	0.6480371083	0.02604598258
4535	0.6480371083	0.02604907216
4536	0.6475845684	0.02605025869
4537	0.6477311305	0.02605100219
4538	0.6475845684	0.02605178807
4539	0.6481900452	0.02605565583
4540	0.6481900452	0.02605612581
4541	0.6481104322	0.02605679612
4542	0.6478841367	0.02606010914
4543	0.6478841367	0.02606044044
4544	0.6480371083	0.02606142857
4545	0.6480371083	0.02606296566
4546	0.6481167289	0.02606275185
4547	0.6480434291	0.02606284816
4548	0.6481900452	0.0260645586
4549	0.6483429476	0.02606946649
4550	0.6482696223	0.0260670164
4551	0.6481167289	0.02606948383
4552	0.6484162896	0.02607141193
4553	0.6485691664	0.02608008164
4554	0.6484958154	0.02608400911
4555	0.6484958154	0.02608454458
4556	0.6482696223	0.02608654395
4557	0.6483367278	0.02608846242
4558	0.6484834767	0.02609129197
4559	0.6486364151	0.02609219727
4560	0.6487159181	0.02609343195
4561	0.6487159181	0.02609374014
4562	0.6484162896	0.02609773117
4563	0.6487220086	0.02609852475
4564	0.6483429476	0.0261002352
4565	0.6485753053	0.02610410295
4566	0.6484224811	0.02611389947
4567	0.6482696223	0.02611607605
4568	0.6483429476	0.02611740126
4569	0.6484958154	0.02612185457
4570	0.6486425339	0.02612394255
4571	0.6485691664	0.0261250944
4572	0.6485753053	0.02612565491
4573	0.6486486486	0.026126331
4574	0.6486486486	0.02612640034
4575	0.6486486486	0.02612382505
4576	0.6486486486	0.02612524464
4577	0.6483429476	0.0261275156
4578	0.6483491633	0.02612792202
4579	0.6483491633	0.02613059748
4580	0.6481963135	0.02613098271
4581	0.6481963135	0.02613250632
4582	0.6480434291	0.02613213842
4583	0.6482696223	0.02612946874
4584	0.6483429476	0.02612849024
4585	0.6484958154	0.02612894675
4586	0.6484224811	0.02613041064
4587	0.6483491633	0.0261305108
4588	0.6484224811	0.02613481002
4589	0.6484224811	0.02613711758
4590	0.6483491633	0.02613963701
4591	0.6483491633	0.02613971021
4592	0.6483491633	0.02614192916
4593	0.6481293094	0.02614523447
4594	0.6482025774	0.02614794653
4595	0.6483553747	0.02614649804
4596	0.6480560579	0.02614575261
4597	0.6480560579	0.02614573913
4598	0.6477503957	0.02614417122
4599	0.6478236292	0.02614832406
4600	0.6482025774	0.02614640944
4601	0.6480497456	0.02614743609
4602	0.6477439783	0.02615508493
4603	0.6480371083	0.02615574368
4604	0.6479638009	0.02615735011
4605	0.6479638009	0.02615726921
4606	0.6478905101	0.02615948431
4607	0.6478905101	0.02615828238
4608	0.6478905101	0.02615852507
4609	0.6479701459	0.02616357165
4610	0.6478905101	0.02616612961
4611	0.6478905101	0.02616659574
4612	0.6479701459	0.02616727761
4613	0.6481167289	0.02616630296
4614	0.6481167289	0.02616728339
4615	0.6480434291	0.02617207378
4616	0.6482696223	0.02618065681
4617	0.6482696223	0.02618225168
4618	0.6482696223	0.02618403147
4619	0.6481104322	0.02618499841
4620	0.6479638009	0.02618680516
4621	0.6478172359	0.02618770276
4622	0.6477375566	0.02618890084
4623	0.6478905101	0.02618912427
4624	0.6479638009	0.02619027613
4625	0.6479638009	0.02619017404
4626	0.6479638009	0.02619280134
4627	0.6477375566	0.026193932
4628	0.6478108383	0.02619674807
4629	0.6479638009	0.02619840651
4630	0.6478905101	0.02619904214
4631	0.6481167289	0.02619982995
4632	0.6484100939	0.02620413687
4633	0.6484834767	0.02620466272
4634	0.6484100939	0.0262044335
4635	0.6482571299	0.0262109016
4636	0.6482571299	0.02621218058
4637	0.6481104322	0.02621309166
4638	0.6482571299	0.02621819409
4639	0.6480307832	0.02621856006
4640	0.6481041313	0.02621926504
4641	0.6480307832	0.02621954241
4642	0.6478841367	0.02622034755
4643	0.6479574516	0.0262217787
4644	0.6480307832	0.02622507438
4645	0.6480307832	0.02622669237
4646	0.6479574516	0.02622733571
4647	0.6480307832	0.02622950844
4648	0.6481041313	0.02623458005
4649	0.6481041313	0.02623507701
4650	0.6481041313	0.02623412355
4651	0.6482571299	0.0262371592
4652	0.6484100939	0.02623840543
4653	0.6482633782	0.02623895439
4654	0.6484100939	0.02623756755
4655	0.6484834767	0.02623733641
4656	0.6484834767	0.02623795086
4657	0.6484100939	0.02624003305
4658	0.6483367278	0.02623980576
4659	0.6481900452	0.02624558043
4660	0.6482633782	0.02624614095
4661	0.6484896482	0.02624908222
4662	0.6484896482	0.02625031112
4663	0.6484896482	0.02625460456
4664	0.6481837728	0.02625680617
4665	0.6483367278	0.02625510344
4666	0.6481837728	0.02625601452
4667	0.6480371083	0.02625882866
4668	0.6480371083	0.02625993043
4669	0.6481900452	0.02626012112
4670	0.6481900452	0.02626067393
4671	0.6481167289	0.02626422965
4672	0.6481167289	0.02626418149
4673	0.6482696223	0.0262645571
4674	0.6483429476	0.02626493463
4675	0.6484162896	0.02626733464
4676	0.6484162896	0.02627532826
4677	0.6486486486	0.02627630869
4678	0.6485753053	0.02627683646
4679	0.6485753053	0.02628077741
4680	0.6485753053	0.02628095077
4681	0.6484224811	0.02628393441
4682	0.6482696223	0.02628482815
4683	0.6481963135	0.02628735529
4684	0.6482696223	0.02628968019
4685	0.6484224811	0.02629029849
4686	0.6481963135	0.0262912192
4687	0.6481230213	0.02629296431
4688	0.6479701459	0.02629437427
4689	0.6478172359	0.02629582853
4690	0.6477439783	0.02629559547
4691	0.6478172359	0.02629953064
4692	0.6478172359	0.02629968281
4693	0.6478905101	0.0263088148
4694	0.6478905101	0.02630915958
4695	0.6478905101	0.02631158656
4696	0.6479638009	0.02631223954
4697	0.6480371083	0.02631658691
4698	0.6480371083	0.02631850538
4699	0.6481104322	0.02632110764
4700	0.6481167289	0.02632167586
4701	0.6482633782	0.02632262161
4702	0.6484162896	0.02632505437
4703	0.6481900452	0.02632501199
4704	0.6481900452	0.02632395453
4705	0.6481167289	0.02632506593
4706	0.6480371083	0.02632535871
4707	0.6480371083	0.02632464795
4708	0.6482571299	0.02632789162
4709	0.6484100939	0.02632739082
4710	0.6483367278	0.02632835776
4711	0.6484896482	0.026328795
4712	0.6482571299	0.026329943
4713	0.6484100939	0.02633143193
4714	0.6481041313	0.02633365281
4715	0.648177496	0.02633440787
4716	0.647951098	0.02633476229
4717	0.6479447401	0.02634131128
4718	0.6480244538	0.0263418872
4719	0.6480244538	0.02634291771
4720	0.6483305037	0.02634450873
4721	0.6484834767	0.02634578385
4722	0.6483305037	0.02634673153
4723	0.6484834767	0.02634666797
4724	0.6485568761	0.02634563361
4725	0.6485568761	0.0263467219
4726	0.6483305037	0.0263478256
4727	0.6483242754	0.0263510192
4728	0.6483242754	0.02635328823
4729	0.648477301	0.0263538237
4730	0.6486241649	0.02635664362
4731	0.6485507246	0.02635642789
4732	0.648477301	0.02635710013
4733	0.6485568761	0.02635608696
4734	0.6484100939	0.02635840415
4735	0.6486364151	0.02636166709
4736	0.6485630233	0.02636265329
4737	0.6488687783	0.02636338908
4738	0.6490216039	0.02636294606
4739	0.6490156144	0.02636635539
4740	0.6490156144	0.02636852041
4741	0.6490156144	0.0263683432
4742	0.648942188	0.02636945653
4743	0.6490950226	0.02637122476
4744	0.6490950226	0.02637220133
4745	0.6488627362	0.02637249796
4746	0.6489361702	0.02637530632
4747	0.6488627362	0.02637609413
4748	0.6489361702	0.02637901228
4749	0.6490830881	0.02638005242
4750	0.6490830881	0.0263805667
4751	0.6488506398	0.0263808903
4752	0.6489301483	0.02638132562
4753	0.6490830881	0.02638054359
4754	0.6490036232	0.02638040876
4755	0.6488506398	0.0263822887
4756	0.6487771739	0.02638154905
4757	0.6490036232	0.02638154905
4758	0.6490036232	0.02638409738
4759	0.6488506398	0.02638466753
4760	0.6489301483	0.02638504891
4761	0.6488506398	0.02638440172
4762	0.6488506398	0.02638527427
4763	0.6487771739	0.02638650895
4764	0.6486302921	0.02638584635
4765	0.6487832484	0.02638992021
4766	0.6487832484	0.02639247431
4767	0.6488566901	0.02639243194
4768	0.6487832484	0.02639347977
4769	0.6486364151	0.02639590675
4770	0.6488627362	0.02640036777
4771	0.6489361702	0.02640157741
4772	0.6488566901	0.02640214178
4773	0.6487832484	0.0264042702
4774	0.6488566901	0.0264066548
4775	0.6486302921	0.0264074715
4776	0.6487832484	0.02640774309
4777	0.6486302921	0.02640923588
4778	0.6487037247	0.02640953251
4779	0.6487037247	0.02641110812
4780	0.6487037247	0.02641227153
4781	0.6487037247	0.026415912
4782	0.6486302921	0.02641584265
4783	0.6487037247	0.02641575405
4784	0.6487037247	0.0264164128
4785	0.6488566901	0.02641630494
4786	0.6486364151	0.02641824459
4787	0.6486364151	0.02641815214
4788	0.6489361702	0.02642000704
4789	0.6485568761	0.02642169437
4790	0.6482508774	0.02642380353
4791	0.6483305037	0.0264314177
4792	0.6487832484	0.02643748515
4793	0.6490771147	0.02643832881
4794	0.6490771147	0.02643892592
4795	0.6490771147	0.02644015097
4796	0.6487710953	0.02644344088
4797	0.6489241223	0.02644357186
4798	0.6487710953	0.02644649579
4799	0.6490830881	0.02644784218
4800	0.6490830881	0.0264476226
4801	0.6490830881	0.02645060239
4802	0.6490096208	0.02645096066
4803	0.6487832484	0.02645117254
4804	0.6490036232	0.02645344157
4805	0.6490036232	0.02645374205
4806	0.6490771147	0.02645470129
4807	0.6490771147	0.02645617674
4808	0.6490036232	0.02645687401
4809	0.6490036232	0.02645711478
4810	0.6490036232	0.02645540049
4811	0.6490830881	0.0264538923
4812	0.6490096208	0.02645690868
4813	0.6490830881	0.02645808365
4814	0.6489361702	0.02645940308
4815	0.6490830881	0.02646090357
4816	0.6489361702	0.02646336907
4817	0.6490830881	0.02646455945
4818	0.6490830881	0.02646619669
4819	0.6490096208	0.02647211005
4820	0.6489301483	0.02647464489
4821	0.6489301483	0.02647508021
4822	0.6489301483	0.02647788472
4823	0.6489301483	0.02647907509
4824	0.6487771739	0.02648189501
4825	0.6487037247	0.0264825711
4826	0.6487771739	0.02648368828
4827	0.6487771739	0.02648377111
4828	0.6488506398	0.02648279839
4829	0.6488506398	0.02648342439
4830	0.6487037247	0.02648325104
4831	0.6487037247	0.02648404462
4832	0.6485568761	0.02648466678
4833	0.6486302921	0.02648437592
4834	0.6486302921	0.02648677979
4835	0.6487832484	0.02648730564
4836	0.6487832484	0.02648712265
4837	0.6493035896	0.02649100004
4838	0.6493035896	0.02649395864
4839	0.6493771234	0.02649475993
4840	0.6493771234	0.02649352525
4841	0.6492300725	0.02649562478
4842	0.6492300725	0.02649689991
4843	0.6495242411	0.02649790344
4844	0.6494506739	0.02649870666
4845	0.6493035896	0.02650018211
4846	0.6495300645	0.02650502644
4847	0.6496772001	0.02650595293
4848	0.649603624	0.02650650959
4849	0.6495300645	0.02650609546
4850	0.6493035896	0.02650540011
4851	0.6493771234	0.02650949131
4852	0.6493771234	0.0265128833
4853	0.6493771234	0.02651343804
4854	0.6492976892	0.02651785283
4855	0.6492241477	0.02652187083
4856	0.6492241477	0.02652358512
4857	0.6493771234	0.02652430358
4858	0.6495242411	0.02652444997
4859	0.6495242411	0.026525519
4860	0.6495242411	0.02652766283
4861	0.6492976892	0.02653100667
4862	0.6492976892	0.02653082561
4863	0.6492976892	0.02653199865
4864	0.6493712473	0.02653304649
4865	0.6491446698	0.02653500541
4866	0.6492182189	0.02653584329
4867	0.6492182189	0.02653907541
4868	0.6491446698	0.0265388096
4869	0.6491446698	0.02654059709
4870	0.6492917847	0.02654086675
4871	0.6492182189	0.026541591
4872	0.6492182189	0.02654182406
4873	0.6492917847	0.02654362504
4874	0.6492917847	0.0265448366
4875	0.6493712473	0.02654512167
4876	0.6492182189	0.02654515827
4877	0.6491446698	0.02654579006
4878	0.6491446698	0.02654660483
4879	0.6491446698	0.02654704785
4880	0.6490711373	0.02654628316
4881	0.6490711373	0.02654809376
4882	0.6491506229	0.02654825941
4883	0.6491506229	0.02654946712
4884	0.6490771147	0.02655112748
4885	0.6490036232	0.02655218881
4886	0.6490771147	0.0265538145
4887	0.6490036232	0.02655398015
4888	0.6490036232	0.02655394933
4889	0.6489301483	0.02655548642
4890	0.6489301483	0.0265553015
4891	0.6489241223	0.02655570215
4892	0.6489241223	0.02655746652
4893	0.6492241477	0.02655854133
4894	0.6492976892	0.02655984727
4895	0.6492976892	0.02655948708
4896	0.6495242411	0.0265598126
4897	0.6493771234	0.02656266334
4898	0.6491565719	0.02656233204
4899	0.6492300725	0.02656425243
4900	0.6494565217	0.02656452402
4901	0.6495300645	0.02656592243
4902	0.6495300645	0.02656572788
4903	0.6496772001	0.02656553334
4904	0.6495300645	0.0265662518
4905	0.6493035896	0.02656544859
4906	0.6495300645	0.026566951
4907	0.6494565217	0.02656900816
4908	0.6494565217	0.02656881554
4909	0.6493035896	0.02656942806
4910	0.6493035896	0.02657064348
4911	0.6493035896	0.02657090159
4912	0.6492300725	0.02657366757
4913	0.6492300725	0.02657459406
4914	0.6490036232	0.02657496774
4915	0.6491565719	0.02657694399
4916	0.6490830881	0.02657576325
4917	0.6490771147	0.02657459599
4918	0.6493035896	0.02657733693
4919	0.6492300725	0.02657871222
4920	0.6490036232	0.02658071159
4921	0.6489301483	0.02658303456
4922	0.6490036232	0.02658540568
4923	0.6490036232	0.0265817941
4924	0.6490771147	0.02658234499
4925	0.6492241477	0.02658335045
4926	0.6491506229	0.02658658642
4927	0.6491506229	0.02658540375
4928	0.6490036232	0.02658730681
4929	0.6492976892	0.02658795786
4930	0.6491506229	0.02658986092
4931	0.6492241477	0.02659463012
4932	0.6490771147	0.02659966514
4933	0.6492300725	0.02659958424
4934	0.6492300725	0.02659961313
4935	0.6491565719	0.02660151812
4936	0.6491565719	0.02660732168
4937	0.6490830881	0.02660879906
4938	0.6489301483	0.02661078687
4939	0.6491565719	0.02661055958
4940	0.6490830881	0.02661089088
4941	0.6492300725	0.02661158238
4942	0.6490771147	0.02661327356
4943	0.6489976215	0.02661169217
4944	0.6492300725	0.02661253969
4945	0.6493829956	0.02661320614
4946	0.6494565217	0.02661243182
4947	0.6494623656	0.0266126437
4948	0.6494623656	0.02661336024
4949	0.6492359932	0.0266137917
4950	0.6494623656	0.02661400358
4951	0.6493153785	0.02661470663
4952	0.6493153785	0.02661873426
4953	0.6493094861	0.02661965112
4954	0.6495358841	0.02662060843
4955	0.6493888637	0.02662541231
4956	0.6493153785	0.02662724795
4957	0.6495416997	0.02662800879
4958	0.6494623656	0.02662786048
4959	0.6494623656	0.0266287677
4960	0.6494623656	0.02662849226
4961	0.6493094861	0.02663089998
4962	0.6492359932	0.02663183803
4963	0.6491565719	0.0266342939
4964	0.6493094861	0.02663750098
4965	0.6493094861	0.02663921142
4966	0.6494623656	0.02663991447
4967	0.6495358841	0.02664206408
4968	0.6491565719	0.02664153246
4969	0.6493094861	0.02664283455
4970	0.6491565719	0.02664522301
4971	0.6491565719	0.02664681403
4972	0.6492359932	0.02664911388
4973	0.6493094861	0.02664928724
4974	0.6493094861	0.02665031389
4975	0.6492359932	0.02665444938
4976	0.6494623656	0.02665616753
4977	0.6493153785	0.02665761216
4978	0.649162517	0.02665880831
4979	0.6490890574	0.02665895278
4980	0.649162517	0.02666014893
4981	0.6493888637	0.02666014893
4982	0.6493888637	0.02666151266
4983	0.6495416997	0.02666189212
4984	0.6495358841	0.02666457143
4985	0.6495300645	0.02666888991
4986	0.6493771234	0.02667014192
4987	0.6496094192	0.02667109152
4988	0.649682971	0.02667087579
4989	0.6496094192	0.02667247452
4990	0.6500622665	0.02667280004
4991	0.6499094203	0.02667484371
4992	0.6495300645	0.02667522509
4993	0.649682971	0.02667483793
4994	0.6497565395	0.02667543312
4995	0.6497565395	0.02667600905
4996	0.6497622821	0.02667526554
4997	0.6497622821	0.02667744212
4998	0.6497622821	0.02668002127
4999	0.6496094192	0.02668297217
5000	0.6496094192	0.02668507362
5001	0.6496094192	0.02668505629
5002	0.6497622821	0.02668597315
5003	0.6498358429	0.02668666657
5004	0.649688738	0.02668412209
5005	0.6498415573	0.02668769322
5006	0.6496152105	0.02668681681
5007	0.649688738	0.0266905767
5008	0.6497622821	0.02669372407
5009	0.6497622821	0.02670351289
5010	0.6498415573	0.02670708786
5011	0.6498415573	0.02670817037
5012	0.6499151104	0.02671047023
5013	0.6499151104	0.02670994245
5014	0.6497622821	0.02671258516
5015	0.6497622821	0.0267132131
5016	0.6497622821	0.02671523173
5017	0.6497622821	0.02671665324
5018	0.6497622821	0.02671685742
5019	0.6496094192	0.026718225
5020	0.6498358429	0.02671938841
5021	0.6497622821	0.02672119901
5022	0.6499886801	0.02672438876
5023	0.6499886801	0.0267276517
5024	0.6500622665	0.02672912137
5025	0.6499886801	0.02673129217
5026	0.6499886801	0.02673253262
5027	0.6499151104	0.02673394451
5028	0.6502206631	0.02673452814
5029	0.6502206631	0.02673565688
5030	0.6502942508	0.02673709188
5031	0.6502942508	0.02673813779
5032	0.6502150781	0.02674016412
5033	0.649994342	0.02673956508
5034	0.6502998077	0.02674227906
5035	0.6503733876	0.02674291855
5036	0.6504469843	0.02674468678
5037	0.6505205976	0.0267457038
5038	0.6505942275	0.02674674008
5039	0.6505205976	0.02674702901
5040	0.6505205976	0.02674801521
5041	0.6506678741	0.02674863929
5042	0.6503678551	0.0267489494
5043	0.6502150781	0.02674976803
5044	0.6501414827	0.02674993175
5045	0.6501414827	0.02674949644
5046	0.6502150781	0.02675113561
5047	0.6501414827	0.02675207558
5048	0.6502150781	0.02675249934
5049	0.6502886901	0.02675473756
5050	0.6501414827	0.02675533852
5051	0.6501414827	0.02675556196
5052	0.6499886801	0.02675470288
5053	0.6499886801	0.02676045059
5054	0.6499151104	0.02676168334
5055	0.6499886801	0.02676204546
5056	0.6500622665	0.02677575982
5057	0.6499094203	0.02678003207
5058	0.6499094203	0.02677923849
5059	0.6499094203	0.02677929627
5060	0.6502886901	0.02678016113
5061	0.6501358696	0.026780895
5062	0.6502150781	0.02678363209
5063	0.6502886901	0.02678301186
5064	0.6502886901	0.02678287896
5065	0.6503623188	0.02678417527
5066	0.6503623188	0.02678398458
5067	0.6503623188	0.02678379967
5068	0.6502150781	0.02678328731
5069	0.6502150781	0.02678406933
5070	0.6501414827	0.02678516918
5071	0.6500622665	0.02679138494
5072	0.6499886801	0.02679909927
5073	0.6500622665	0.02679966749
5074	0.6497565395	0.02680464858
5075	0.6499830144	0.02680405724
5076	0.6498301246	0.02680508389
5077	0.6497565395	0.0268064091
5078	0.6497565395	0.02680839691
5079	0.649682971	0.02681119757
5080	0.649682971	0.02681348008
5081	0.6497565395	0.02681382487
5082	0.6497565395	0.02681520401
5083	0.6497565395	0.02681692023
5084	0.6498301246	0.02681824929
5085	0.6497565395	0.0268199944
5086	0.6497565395	0.02682116359
5087	0.649603624	0.02682203037
5088	0.6494506739	0.02682070516
5089	0.6498301246	0.02682227692
5090	0.6498301246	0.02682443809
5091	0.6498301246	0.02682476939
5092	0.6498301246	0.02682560535
5093	0.6498301246	0.02682850039
5094	0.6496772001	0.02683157649
5095	0.6497565395	0.02683485291
5096	0.6496094192	0.02683523429
5097	0.6496094192	0.02683524007
5098	0.6496094192	0.02683601054
5099	0.6496094192	0.02684263273
5100	0.6496094192	0.02684773131
5101	0.6495300645	0.02685335766
5102	0.6493771234	0.0268544864
5103	0.6495300645	0.02685503729
5104	0.649603624	0.02685415125
5105	0.6495300645	0.02685640487
5106	0.6495300645	0.02685758754
5107	0.6494506739	0.02685977182
5108	0.6499094203	0.02686027841
5109	0.6499094203	0.0268603073
5110	0.6499094203	0.02686019943
5111	0.6499151104	0.02686184439
5112	0.6499151104	0.02686300779
5113	0.6498415573	0.02686291149
5114	0.6499151104	0.02686572563
5115	0.6497622821	0.02686802355
5116	0.6501358696	0.02686834908
5117	0.6501358696	0.02686952597
5118	0.6502094893	0.02686913303
5119	0.6502831257	0.02687075872
5120	0.6502831257	0.02687001136
5121	0.6503567788	0.02687004026
5122	0.6502094893	0.02687034074
5123	0.6501358696	0.02687257125
5124	0.6502831257	0.02687875234
5125	0.6501302526	0.02687976358
5126	0.6502775575	0.02688170324
5127	0.6502038967	0.02688494114
5128	0.6502038967	0.02688591
5129	0.6502038967	0.02688756651
5130	0.650351235	0.02688795175
5131	0.6502775575	0.02688954662
5132	0.6500509799	0.02689023619
5133	0.6499773448	0.02689308308
5134	0.6498244024	0.02689469336
5135	0.6496772001	0.02689446607
5136	0.6496772001	0.02689517683
5137	0.6496772001	0.02689638839
5138	0.6496772001	0.02689807957
5139	0.6496772001	0.02689914667
5140	0.6496772001	0.0269006279
5141	0.6495300645	0.02690050655
5142	0.6499037264	0.02690177397
5143	0.649603624	0.02690212839
5144	0.6495300645	0.02690315697
5145	0.649682971	0.02690529309
5146	0.6493829956	0.02690779519
5147	0.649603624	0.02691021447
5148	0.6498301246	0.02691372396
5149	0.6497565395	0.02691529571
5150	0.6496094192	0.02691781515
5151	0.649682971	0.02692053298
5152	0.6496094192	0.02692072367
5153	0.6497622821	0.02692116284
5154	0.6498358429	0.02692140554
5155	0.6498358429	0.02692090088
5156	0.6497622821	0.02692296574
5157	0.6497622821	0.02692331823
5158	0.6496094192	0.02692374006
5159	0.6496094192	0.0269243757
5160	0.6499151104	0.0269259359
5161	0.650067904	0.02692694521
5162	0.650067904	0.02692892532
5163	0.650067904	0.02693055872
5164	0.6498415573	0.02693284701
5165	0.6497680208	0.02693290865
5166	0.6498415573	0.02693392567
5167	0.649994342	0.02693629101
5168	0.650067904	0.02694044769
5169	0.6499151104	0.02693886053
5170	0.650067904	0.02693825956
5171	0.6500622665	0.02694211383
5172	0.6499151104	0.02694468142
5173	0.6496094192	0.02694860697
5174	0.6496094192	0.02695025192
5175	0.6497622821	0.026950876
5176	0.6497622821	0.0269530988
5177	0.6497622821	0.0269532606
5178	0.6499151104	0.02695384231
5179	0.6501414827	0.02695481503
5180	0.6502942508	0.02695422369
5181	0.6501414827	0.02695457425
5182	0.650067904	0.02695593413
5183	0.6502206631	0.02695831874
5184	0.650067904	0.02695979996
5185	0.649994342	0.02696058392
5186	0.6502942508	0.02696368698
5187	0.6505942275	0.02696461925
5188	0.6507415374	0.02696539742
5189	0.6508152174	0.02696793227
5190	0.6509679611	0.02696828861
5191	0.6507415374	0.02696827705
5192	0.6506678741	0.02696853324
5193	0.6505942275	0.02696988734
5194	0.6505205976	0.02697219875
5195	0.6502942508	0.0269727034
5196	0.6503678551	0.02697455253
5197	0.6505942275	0.02697438688
5198	0.6504469843	0.02697470277
5199	0.6504469843	0.02697562733
5200	0.6505942275	0.02697870921
5201	0.6505205976	0.02697927551
5202	0.6506678741	0.02698099366
5203	0.6503678551	0.02698102062
5204	0.6501358696	0.02698392914
5205	0.6502094893	0.02698525435
5206	0.6503623188	0.02699153753
5207	0.6502831257	0.02699231763
5208	0.6502094893	0.0269965687
5209	0.6502831257	0.02699904383
5210	0.6501302526	0.02700129553
5211	0.6502038967	0.02700270549
5212	0.6502038967	0.02700331801
5213	0.6503567788	0.02700519988
5214	0.6505096263	0.02700958963
5215	0.6505096263	0.02700918129
5216	0.6505096263	0.02701143491
5217	0.6505096263	0.02701312224
5218	0.6505096263	0.02701401983
5219	0.6505096263	0.02701695532
5220	0.6505887681	0.02701701311
5221	0.6504359642	0.02701862724
5222	0.6504359642	0.02701972324
5223	0.6501358696	0.0270228995
5224	0.6501358696	0.02702335407
5225	0.6499830144	0.02702646099
5226	0.6500566251	0.02703016695
5227	0.6502831257	0.02703297916
5228	0.6502094893	0.02703335862
5229	0.6501358696	0.02703380164
5230	0.6504359642	0.02703796796
5231	0.6504359642	0.02703832622
5232	0.6502094893	0.02703992687
5233	0.6502094893	0.02704161035
5234	0.6502094893	0.02704176637
5235	0.6501246318	0.02704444568
5236	0.6501246318	0.02704876031
5237	0.6502775575	0.02705165342
5238	0.6503567788	0.02705236611
5239	0.6501358696	0.02705305953
5240	0.6498301246	0.02705742809
5241	0.6499037264	0.02706087979
5242	0.6499037264	0.02706151928
5243	0.6497507929	0.02706186214
5244	0.6496772001	0.02706316424
5245	0.6494565217	0.02707005224
5246	0.6493829956	0.02706903522
5247	0.6495300645	0.02706830712
5248	0.649688738	0.02706975368
5249	0.6498415573	0.02707260827
5250	0.6499151104	0.02707261983
5251	0.649682971	0.0270744208
5252	0.6495358841	0.02707611968
5253	0.6495358841	0.02707715596
5254	0.6493888637	0.0270793441
5255	0.6493829956	0.02708517655
5256	0.6490771147	0.02708492615
5257	0.6492300725	0.02708596243
5258	0.6492300725	0.02708546163
5259	0.6492300725	0.02708739165
5260	0.6493094861	0.02708842023
5261	0.6493094861	0.02709099938
5262	0.6493829956	0.02708959905
5263	0.6495358841	0.02709063533
5264	0.6496152105	0.02709069889
5265	0.6493094861	0.02708990338
5266	0.6493829956	0.02708907128
5267	0.6495358841	0.02709211078
5268	0.6494623656	0.02709177948
5269	0.6494623656	0.02709237467
5270	0.6493094861	0.02709336665
5271	0.6491565719	0.02709570502
5272	0.6491565719	0.02709792397
5273	0.6493094861	0.02709769283
5274	0.6494682055	0.02709835544
5275	0.6494682055	0.02710031628
5276	0.6494682055	0.02709967294
5277	0.6493947279	0.02710234262
5278	0.6493947279	0.02710582899
5279	0.6493947279	0.02710530315
5280	0.6494682055	0.02710537441
5281	0.649321267	0.02710719657
5282	0.6490890574	0.02710990863
5283	0.6490156144	0.02711424252
5284	0.6490156144	0.02711475681
5285	0.6490156144	0.02711405761
5286	0.6490156144	0.02711792536
5287	0.649168458	0.02711672343
5288	0.6490950226	0.02711655393
5289	0.649168458	0.02711901173
5290	0.6492419099	0.02711788299
5291	0.6493153785	0.02711925828
5292	0.6493153785	0.02711943163
5293	0.6492419099	0.02712238253
5294	0.6492419099	0.02712324931
5295	0.6493947279	0.02712707084
5296	0.6492419099	0.02712779893
5297	0.6492419099	0.02713120826
5298	0.6493947279	0.02713218676
5299	0.649321267	0.02713665933
5300	0.649321267	0.02713699834
5301	0.6494740414	0.02714269981
5302	0.6496209979	0.02714347413
5303	0.649694501	0.02714335856
5304	0.649694501	0.02714720706
5305	0.6498472678	0.02714846293
5306	0.65	0.02715041992
5307	0.65	0.02715120772
5308	0.6501526977	0.02715399682
5309	0.6501526977	0.02715350758
5310	0.6497737557	0.02715735029
5311	0.6498472678	0.02715832108
5312	0.6498472678	0.02716033201
5313	0.6499264789	0.0271613837
5314	0.6500056542	0.02716215995
5315	0.6498529744	0.02715993137
5316	0.6498529744	0.02716199622
5317	0.6498529744	0.02716224663
5318	0.6497794866	0.02716320586
5319	0.6497794866	0.02716268965
5320	0.6498529744	0.02716382609
5321	0.6500056542	0.0271651956
5322	0.6499321574	0.02716320393
5323	0.6497794866	0.02716412272
5324	0.6498529744	0.02716693108
5325	0.6499264789	0.02716535547
5326	0.6499264789	0.02716660941
5327	0.65	0.02716806752
5328	0.6501526977	0.02716904602
5329	0.6501526977	0.02717453562
5330	0.6501526977	0.02717792953
5331	0.6501526977	0.02717729005
5332	0.6499264789	0.02717712247
5333	0.6499264789	0.02717458955
5334	0.6498472678	0.02717675842
5335	0.6500791676	0.02717814141
5336	0.6500791676	0.02717769069
5337	0.6500791676	0.02718043356
5338	0.6500791676	0.02718117321
5339	0.6500056542	0.02718190516
5340	0.6501582994	0.02718383133
5341	0.6502318218	0.02718464033
5342	0.6502318218	0.02720020188
5343	0.6502318218	0.02720181024
5344	0.6502318218	0.02720301217
5345	0.6502318218	0.02720465713
5346	0.6502318218	0.02720631749
5347	0.65	0.02720776212
5348	0.6499264789	0.0272086809
5349	0.6499264789	0.02720813194
5350	0.6499264789	0.02720980771
5351	0.65	0.02721270468
5352	0.65	0.027212331
5353	0.6498472678	0.02721193806
5354	0.6500735377	0.02721443438
5355	0.6500735377	0.02721400485
5356	0.6500735377	0.02721780904
5357	0.65	0.02721861803
